"id","arrangement_id","external_id","external_arrangement_id","reference","description","type_group","type","category","booking_date","value_date","amount","currency","credit_debit_indicator","instructed_amount","instructed_currency","currency_exchange_rate","counter_party_name","counter_party_account_number","counter_party_bic","counter_party_city","counter_party_address","counter_party_country","counter_party_bank_name","creditor_id","mandate_reference","billing_status","check_serial_number","credit_debit_amount","notes","sequence_number","running_balance","additions","creation_time","creation_time_offset","creation_timestamp","inserted_at","updated_at","check_image_availability","enrichment_indicator","dispute_status","batch_order_id","counter_party_category_code"
ff80808180a8eca50180ab6948e5000a,"2e915615-dc4c-4041-afd9-0610f598cae1","20220209000000001","9406959565-DP",,POS PURCHASE,Card,POS,,"2022-02-09","2022-02-09",9.87000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-9.87000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948e5000b,"2e915615-dc4c-4041-afd9-0610f598cae1","20220208000000001","9406959565-DP",,RTP CREDIT,Deposit,Deposit,,"2022-02-08","2022-02-08",57.98000,USD,CRDT,,,,,,,,,,,,,BILLED,0,57.98000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948e6000c,"2e915615-dc4c-4041-afd9-0610f598cae1","20220207000000001","9406959565-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-02-07","2022-02-07",20.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-20.00000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948e6000d,"2e915615-dc4c-4041-afd9-0610f598cae1","20220202000000001","9406959565-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-02-02","2022-02-02",20.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-20.00000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948e6000e,"2e915615-dc4c-4041-afd9-0610f598cae1","20220201000000001","9406959565-DP",,RTP CREDIT,Deposit,Deposit,,"2022-02-01","2022-02-01",25.83000,USD,CRDT,,,,,,,,,,,,,BILLED,0,25.83000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948e9000f,"2e915615-dc4c-4041-afd9-0610f598cae1","20220131000000001","9406959565-DP",,CHECK,Withdrawal,Check,,"2022-01-31","2022-01-31",424.01000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-424.01000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948e90010,"2e915615-dc4c-4041-afd9-0610f598cae1","20220128000000001","9406959565-DP",,MISCELLANEOUS CREDIT,Credit,Credit,,"2022-01-28","2022-01-28",300.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,300.00000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948ea0011,"2e915615-dc4c-4041-afd9-0610f598cae1","20220127000000001","9406959565-DP",,MISCELLANEOUS CREDIT,Credit,Credit,,"2022-01-27","2022-01-27",300.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,300.00000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948ec0012,"2e915615-dc4c-4041-afd9-0610f598cae1","20220126000000001","9406959565-DP",,MISCELLANEOUS CREDIT,Credit,Credit,,"2022-01-26","2022-01-26",300.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,300.00000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948ed0013,"2e915615-dc4c-4041-afd9-0610f598cae1","20220125000000002","9406959565-DP",,DIRECT S/C,Fee,Fee,,"2022-01-25","2022-01-25",2.50000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-2.50000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:46",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948ed0014,"2e915615-dc4c-4041-afd9-0610f598cae1","20220125000000001","9406959565-DP",,DEPOSIT,Deposit,Deposit,,"2022-01-25","2022-01-25",237.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,237.00000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948ee0015,"2e915615-dc4c-4041-afd9-0610f598cae1","20220124000000002","9406959565-DP",,DIRECT S/C,Fee,Fee,,"2022-01-24","2022-01-24",2.50000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-2.50000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:46",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948ee0016,"2e915615-dc4c-4041-afd9-0610f598cae1","20220124000000001","9406959565-DP",,DEPOSIT,Deposit,Deposit,,"2022-01-24","2022-01-24",500.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,500.00000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948ee0017,"2e915615-dc4c-4041-afd9-0610f598cae1","20220113000000002","9406959565-DP",,DIRECT S/C,Fee,Fee,,"2022-01-13","2022-01-13",2.50000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-2.50000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:46",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948ef0018,"2e915615-dc4c-4041-afd9-0610f598cae1","20220113000000001","9406959565-DP",,DEPOSIT,Deposit,Deposit,,"2022-01-13","2022-01-13",750.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,750.00000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948ef0019,"2e915615-dc4c-4041-afd9-0610f598cae1","20220112000000002","9406959565-DP",,DIRECT S/C,Fee,Fee,,"2022-01-12","2022-01-12",2.50000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-2.50000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:46",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948ef001a,"2e915615-dc4c-4041-afd9-0610f598cae1","20220112000000001","9406959565-DP",,DEPOSIT,Deposit,Deposit,,"2022-01-12","2022-01-12",750.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,750.00000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948f0001b,"2e915615-dc4c-4041-afd9-0610f598cae1","20220111000000002","9406959565-DP",,DIRECT S/C,Fee,Fee,,"2022-01-11","2022-01-11",2.50000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-2.50000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:46",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948f0001c,"2e915615-dc4c-4041-afd9-0610f598cae1","20220111000000001","9406959565-DP",,DEPOSIT,Deposit,Deposit,,"2022-01-11","2022-01-11",750.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,750.00000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948f0001d,"2e915615-dc4c-4041-afd9-0610f598cae1","20220110000000002","9406959565-DP",,DIRECT S/C,Fee,Fee,,"2022-01-10","2022-01-10",2.50000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-2.50000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:46",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948f0001e,"2e915615-dc4c-4041-afd9-0610f598cae1","20220110000000001","9406959565-DP",,DEPOSIT,Deposit,Deposit,,"2022-01-10","2022-01-10",750.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,750.00000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948f1001f,"2e915615-dc4c-4041-afd9-0610f598cae1","20220107000000002","9406959565-DP",,DIRECT S/C,Fee,Fee,,"2022-01-07","2022-01-07",2.50000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-2.50000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:46",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948f10020,"2e915615-dc4c-4041-afd9-0610f598cae1","20220107000000001","9406959565-DP",,DEPOSIT,Deposit,Deposit,,"2022-01-07","2022-01-07",750.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,750.00000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948f10021,"2e915615-dc4c-4041-afd9-0610f598cae1","20220106000000002","9406959565-DP",,DIRECT S/C,Fee,Fee,,"2022-01-06","2022-01-06",2.50000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-2.50000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:46",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948f20022,"2e915615-dc4c-4041-afd9-0610f598cae1","20220106000000001","9406959565-DP",,DEPOSIT,Deposit,Deposit,,"2022-01-06","2022-01-06",750.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,750.00000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab694dde0046,"68cd6b07-63b2-4186-b1fb-5233d32c9e8f","20220218000000002","9406919709-DP",,CHECK,Withdrawal,Check,,"2022-02-18","2022-02-18",10.92000,USD,DBIT,,,,,,,,,,,,,BILLED,2135,-10.92000,,,0.00000,,,,,"2022-05-09 20:40:47","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab694de20047,"68cd6b07-63b2-4186-b1fb-5233d32c9e8f","20220228000000001","9406919709-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-02-28","2022-02-28",20.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-20.00000,,,0.00000,,,,,"2022-05-09 20:40:47","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab694de50048,"68cd6b07-63b2-4186-b1fb-5233d32c9e8f","20220222000000002","9406919709-DP",,POS PURCHASE,Card,POS,,"2022-02-22","2022-02-22",2.45000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-2.45000,,,0.00000,,,,,"2022-05-09 20:40:47","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab694de70049,"68cd6b07-63b2-4186-b1fb-5233d32c9e8f","20220209000000002","9406919709-DP",,POS PURCHASE,Card,POS,,"2022-02-09","2022-02-09",9.99000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-9.99000,,,0.00000,,,,,"2022-05-09 20:40:47","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab694dea004a,"68cd6b07-63b2-4186-b1fb-5233d32c9e8f","20220131000000002","9406919709-DP",,INTEREST,Credit,Credit,,"2022-01-31","2022-01-31",2.51000,USD,CRDT,,,,,,,,,,,,,BILLED,0,2.51000,,,0.00000,,,,,"2022-05-09 20:40:47","2022-05-09 20:40:49",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab694ded004b,"68cd6b07-63b2-4186-b1fb-5233d32c9e8f","20220210000000002","9406919709-DP",,DEPOSIT,Deposit,Deposit,,"2022-02-10","2022-02-10",400.02000,USD,CRDT,,,,,,,,,,,,,BILLED,0,400.02000,,,0.00000,,,,,"2022-05-09 20:40:47","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab694def004c,"68cd6b07-63b2-4186-b1fb-5233d32c9e8f","20220208000000002","9406919709-DP",,CHECK,Withdrawal,Check,,"2022-02-08","2022-02-08",40.00000,USD,DBIT,,,,,,,,,,,,,BILLED,2134,-40.00000,,,0.00000,,,,,"2022-05-09 20:40:47","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab694df1004d,"68cd6b07-63b2-4186-b1fb-5233d32c9e8f","20220223000000002","9406919709-DP",,CHECK,Withdrawal,Check,,"2022-02-23","2022-02-23",60.00000,USD,DBIT,,,,,,,,,,,,,BILLED,403,-60.00000,,,0.00000,,,,,"2022-05-09 20:40:47","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab694df3004e,"68cd6b07-63b2-4186-b1fb-5233d32c9e8f","20220331000000001","9406919709-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-03-31","2022-03-31",75.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,75.00000,,,0.00000,,,,,"2022-05-09 20:40:47","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab694df5004f,"68cd6b07-63b2-4186-b1fb-5233d32c9e8f","20220207000000002","9406919709-DP",,MISCELLANEOUS DEBIT,Debit,Debit,,"2022-02-07","2022-02-07",652.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-652.00000,,,0.00000,,,,,"2022-05-09 20:40:47","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab694df70050,"68cd6b07-63b2-4186-b1fb-5233d32c9e8f","20220429000000001","9406919709-DP",,INTEREST,Credit,Credit,,"2022-04-29","2022-04-29",4.10000,USD,CRDT,,,,,,,,,,,,,BILLED,0,4.10000,,,0.00000,,,,,"2022-05-09 20:40:47","2022-05-09 20:40:49",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab694dfa0051,"68cd6b07-63b2-4186-b1fb-5233d32c9e8f","20220201000000002","9406919709-DP",,CHECK,Withdrawal,Check,,"2022-02-01","2022-02-01",25.99000,USD,DBIT,,,,,,,,,,,,,BILLED,13579,-25.99000,,,0.00000,,,,,"2022-05-09 20:40:47","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab694dfd0052,"68cd6b07-63b2-4186-b1fb-5233d32c9e8f","20220211000000002","9406919709-DP",,CHECK,Withdrawal,Check,,"2022-02-11","2022-02-11",40.00000,USD,DBIT,,,,,,,,,,,,,BILLED,2134,-40.00000,,,0.00000,,,,,"2022-05-09 20:40:47","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab694e000053,"68cd6b07-63b2-4186-b1fb-5233d32c9e8f","20220202000000002","9406919709-DP",,MISCELLANEOUS DEBIT,Debit,Debit,,"2022-02-02","2022-02-02",430.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-430.00000,,,0.00000,,,,,"2022-05-09 20:40:47","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6950ec0059,"79a51034-1cac-4643-b261-6c1e3c49637d","20220402000000001","9506000877-1-DP",,INTEREST,Credit,Credit,,"2022-04-02","2022-04-02",1.23000,USD,CRDT,,,,,,,,,,,,,BILLED,1,1.23000,,,0.00000,,,,,"2022-05-09 20:40:48","2022-05-09 20:40:48",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6950ee005a,"79a51034-1cac-4643-b261-6c1e3c49637d","20220302000000001","9506000877-1-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-03-02","2022-03-02",50.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,50.00000,,,0.00000,,,,,"2022-05-09 20:40:48","2022-05-09 20:40:52",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6950f0005b,"79a51034-1cac-4643-b261-6c1e3c49637d","20220102000000001","9506000877-1-DP",,INTEREST,Credit,Credit,,"2022-01-02","2022-01-02",1.23000,USD,CRDT,,,,,,,,,,,,,BILLED,1,1.23000,,,0.00000,,,,,"2022-05-09 20:40:48","2022-05-09 20:40:48",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6950f3005c,"79a51034-1cac-4643-b261-6c1e3c49637d","20220502000000001","9506000877-1-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-05-02","2022-05-02",20.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-20.00000,,,0.00000,,,,,"2022-05-09 20:40:48","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab69537b0066,"8206698c-62f1-45cf-8ac5-c4a26e23ee96","20211231000000002","2406133265-DP",,INTEREST,Credit,Credit,,"2021-12-31","2021-12-31",6.07000,USD,CRDT,,,,,,,,,,,,,BILLED,0,6.07000,,,0.00000,,,,,"2022-05-09 20:40:48","2022-05-09 20:40:48",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab69537d0067,"8206698c-62f1-45cf-8ac5-c4a26e23ee96","20220503000000001","2406133265-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-05-03","2022-05-03",50.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,50.00000,,,0.00000,,,,,"2022-05-09 20:40:48","2022-05-09 20:40:52",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab69537f0068,"8206698c-62f1-45cf-8ac5-c4a26e23ee96","20220331000000002","2406133265-DP",,INTEREST,Credit,Credit,,"2022-03-31","2022-03-31",56.88000,USD,CRDT,,,,,,,,,,,,,BILLED,0,56.88000,,,0.00000,,,,,"2022-05-09 20:40:48","2022-05-09 20:40:48",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6953810069,"8206698c-62f1-45cf-8ac5-c4a26e23ee96","20220228000000002","2406133265-DP",,INTEREST,Credit,Credit,,"2022-02-28","2022-02-28",51.36000,USD,CRDT,,,,,,,,,,,,,BILLED,0,51.36000,,,0.00000,,,,,"2022-05-09 20:40:48","2022-05-09 20:40:48",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695382006a,"8206698c-62f1-45cf-8ac5-c4a26e23ee96","20220429000000002","2406133265-DP",,INTEREST,Credit,Credit,,"2022-04-29","2022-04-29",53.21000,USD,CRDT,,,,,,,,,,,,,BILLED,0,53.21000,,,0.00000,,,,,"2022-05-09 20:40:48","2022-05-09 20:40:48",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695384006b,"8206698c-62f1-45cf-8ac5-c4a26e23ee96","20220505000000001","2406133265-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-05-05","2022-05-05",75.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,75.00000,,,0.00000,,,,,"2022-05-09 20:40:48","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695386006c,"8206698c-62f1-45cf-8ac5-c4a26e23ee96","20220503000000002","2406133265-DP",,TRANSFER DEBIT,Debit,Transfer Debit,,"2022-05-03","2022-05-03",100.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-100.00000,,,0.00000,,,,,"2022-05-09 20:40:48","2022-05-09 20:40:50",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695388006d,"8206698c-62f1-45cf-8ac5-c4a26e23ee96","20220503000000003","2406133265-DP",,TRANSFER DEBIT,Debit,Transfer Debit,,"2022-05-03","2022-05-03",100.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-100.00000,,,0.00000,,,,,"2022-05-09 20:40:48","2022-05-09 20:40:50",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6956ee0089,"967cd52a-725d-4009-aaee-2ccb773597de","20211231000000001","2101370971-DP",,INTEREST,Credit,Credit,,"2021-12-31","2021-12-31",0.07000,USD,CRDT,,,,,,,,,,,,,BILLED,0,0.07000,,,0.00000,,,,,"2022-05-09 20:40:49","2022-05-09 20:40:49",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695ad600ad,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220405000000001","1069461247-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-04-05","2022-04-05",50.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,50.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:52",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695ad800ae,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220503000000004","1069461247-DP",,TRANSFER DEBIT,Debit,Transfer Debit,,"2022-05-03","2022-05-03",1000.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-1000.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:50",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695ada00af,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220503000000005","1069461247-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-05-03","2022-05-03",50.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-50.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:50",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695adc00b0,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220411000000001","1069461247-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-04-11","2022-04-11",20.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-20.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695ade00b1,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220414000000001","1069461247-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-04-14","2022-04-14",75.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,75.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695ae000b2,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220321000000001","1069461247-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-03-21","2022-03-21",20.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-20.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695ae200b3,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220321000000002","1069461247-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-03-21","2022-03-21",25.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-25.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:50",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab695ae300b4,a4fd4469-4347-4abb-bedf-0b3b02e75ba2,"20220419000000001","1069461247-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-04-19","2022-04-19",50.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,50.00000,,,0.00000,,,,,"2022-05-09 20:40:50","2022-05-09 20:40:52",,DO_ENRICHMENT,,,
